symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BB,2022-04-05 04:00:00+00:00,7.03,7.18,6.9,7.11,9022935.0,34160.0,7.033681
BB,2022-04-06 04:00:00+00:00,6.93,7.025,6.825,6.92,7175391.0,26910.0,6.922775
BB,2022-04-07 04:00:00+00:00,6.88,6.935,6.6,6.77,6671803.0,20404.0,6.741693
BB,2022-04-08 04:00:00+00:00,6.79,7.01,6.71,6.8,5507915.0,23029.0,6.868623
BB,2022-04-11 04:00:00+00:00,6.73,6.82,6.6011,6.76,5582457.0,20686.0,6.733678
BB,2022-04-12 04:00:00+00:00,6.83,7.03,6.64,6.7,5868405.0,24053.0,6.798379
BB,2022-04-13 04:00:00+00:00,6.71,6.91,6.5996,6.85,4488926.0,15925.0,6.822224
BB,2022-04-14 04:00:00+00:00,6.88,6.93,6.66,6.68,4767822.0,17356.0,6.755208
BB,2022-04-18 04:00:00+00:00,6.64,6.6699,6.425,6.5,4919576.0,15663.0,6.508576
BB,2022-04-19 04:00:00+00:00,6.52,6.74,6.45,6.64,5201290.0,18421.0,6.637775
BB,2022-04-20 04:00:00+00:00,6.67,6.67,6.39,6.41,4727472.0,15368.0,6.48539
BB,2022-04-21 04:00:00+00:00,6.47,6.55,6.135,6.16,6056811.0,18979.0,6.284784
BB,2022-04-22 04:00:00+00:00,6.15,6.205,5.905,6.06,8393643.0,24592.0,6.020195
BB,2022-04-25 04:00:00+00:00,5.97,6.095,5.94,6.08,5605716.0,19708.0,6.027428
BB,2022-04-26 04:00:00+00:00,6.03,6.06,5.67,5.7,7441142.0,21741.0,5.772339
BB,2022-04-27 04:00:00+00:00,5.65,5.8299,5.58,5.6,6232275.0,19308.0,5.649697
BB,2022-04-28 04:00:00+00:00,5.67,5.925,5.57,5.88,5461425.0,21187.0,5.760369
BB,2022-04-29 04:00:00+00:00,5.84,6.015,5.715,5.72,6099669.0,18261.0,5.807189
BB,2022-05-02 04:00:00+00:00,5.69,5.87,5.605,5.86,6802721.0,21088.0,5.737548
BB,2022-05-03 04:00:00+00:00,5.86,5.98,5.8,5.88,5578796.0,18216.0,5.890109
BB,2022-05-04 04:00:00+00:00,5.89,6.13,5.72,6.12,5795561.0,18408.0,5.906364
BB,2022-05-05 04:00:00+00:00,6.02,6.035,5.77,5.82,6534260.0,19823.0,5.882299
BB,2022-05-06 04:00:00+00:00,5.74,5.85,5.545,5.61,7720350.0,22099.0,5.67665
BB,2022-05-09 04:00:00+00:00,5.51,5.57,5.11,5.14,9858668.0,28475.0,5.239966
BB,2022-05-10 04:00:00+00:00,5.22,5.31,4.99,5.19,11412682.0,45367.0,5.148345
BB,2022-05-11 04:00:00+00:00,5.16,5.29,4.89,4.89,8211063.0,25888.0,5.045764
BB,2022-05-12 04:00:00+00:00,4.75,5.2785,4.7008,5.13,15429714.0,38149.0,5.070731
BB,2022-05-13 04:00:00+00:00,5.27,5.87,5.24,5.83,19057826.0,48807.0,5.689917
BB,2022-05-16 04:00:00+00:00,5.77,5.93,5.68,5.69,8193661.0,23674.0,5.78153
BB,2022-05-17 04:00:00+00:00,5.78,6.03,5.77,6.01,8248997.0,18830.0,5.925332
BB,2022-05-18 04:00:00+00:00,5.93,6.25,5.83,5.88,11349590.0,23143.0,6.000769
BB,2022-05-19 04:00:00+00:00,5.78,6.15,5.745,6.01,21036523.0,36737.0,6.021689
BB,2022-05-20 04:00:00+00:00,6.1,6.21,5.74,5.89,12982102.0,25539.0,5.933214
BB,2022-05-23 04:00:00+00:00,5.91,5.97,5.725,5.95,7017148.0,16492.0,5.86755
BB,2022-05-24 04:00:00+00:00,5.87,5.87,5.62,5.74,7406493.0,17577.0,5.748144
BB,2022-05-25 04:00:00+00:00,5.68,5.965,5.68,5.91,11173968.0,23192.0,5.822293
BB,2022-05-26 04:00:00+00:00,5.85,6.12,5.84,6.07,9972871.0,22542.0,6.019389
BB,2022-05-27 04:00:00+00:00,6.13,6.7696,6.05,6.57,22797568.0,51364.0,6.506104
BB,2022-05-31 04:00:00+00:00,6.5,6.51,5.96,6.05,13531852.0,29085.0,6.17843
BB,2022-06-01 04:00:00+00:00,6.04,6.155,5.635,5.73,11408535.0,26597.0,5.77256
BB,2022-06-02 04:00:00+00:00,5.69,6.21,5.68,6.16,15056729.0,29174.0,6.041984
BB,2022-06-03 04:00:00+00:00,6.05,6.1076,5.81,5.83,9877745.0,20179.0,5.911689
BB,2022-06-06 04:00:00+00:00,5.91,5.995,5.8,5.9,10597780.0,18685.0,5.895671
BB,2022-06-07 04:00:00+00:00,5.84,6.13,5.79,6.12,11637248.0,20910.0,5.986015
BB,2022-06-08 04:00:00+00:00,6.09,6.19,6.01,6.13,10815999.0,19212.0,6.105113
BB,2022-06-09 04:00:00+00:00,6.11,6.11,5.79,5.79,8595734.0,16247.0,5.93827
BB,2022-06-10 04:00:00+00:00,5.61,5.74,5.49,5.54,9375530.0,19110.0,5.564073
BB,2022-06-13 04:00:00+00:00,5.3,5.36,5.12,5.13,7886028.0,20052.0,5.198469
BB,2022-06-14 04:00:00+00:00,5.15,5.27,5.05,5.14,9004029.0,22136.0,5.172245
BB,2022-06-15 04:00:00+00:00,5.22,5.505,5.19,5.43,7736021.0,21993.0,5.375672
BB,2022-06-16 04:00:00+00:00,5.23,5.27,5.0,5.07,8347627.0,18473.0,5.064506
BB,2022-06-17 04:00:00+00:00,5.09,5.3,5.0115,5.19,9766618.0,19145.0,5.165822
BB,2022-06-21 04:00:00+00:00,5.4,5.45,5.26,5.27,9146451.0,18212.0,5.352677
BB,2022-06-22 04:00:00+00:00,5.16,5.435,5.13,5.32,6241651.0,14625.0,5.354329
BB,2022-06-23 04:00:00+00:00,5.33,5.4,5.1614,5.37,10160447.0,23395.0,5.304477
BB,2022-06-24 04:00:00+00:00,5.27,5.76,5.26,5.75,14972385.0,33657.0,5.601786
BB,2022-06-27 04:00:00+00:00,5.76,5.87,5.64,5.8,10257788.0,22527.0,5.785133
BB,2022-06-28 04:00:00+00:00,5.86,5.995,5.74,5.74,9986786.0,20054.0,5.855518
BB,2022-06-29 04:00:00+00:00,5.75,5.75,5.47,5.54,9780317.0,19926.0,5.546331
BB,2022-06-30 04:00:00+00:00,5.42,5.465,5.255,5.39,10545511.0,21238.0,5.374863
BB,2022-07-01 04:00:00+00:00,5.4,5.48,5.255,5.45,6800051.0,17711.0,5.363441
BB,2022-07-05 04:00:00+00:00,5.36,5.64,5.26,5.64,9121999.0,19444.0,5.506583
BB,2022-07-06 04:00:00+00:00,5.68,5.89,5.66,5.84,8132923.0,21087.0,5.812448
BB,2022-07-07 04:00:00+00:00,5.87,6.11,5.83,6.06,5832694.0,18188.0,6.046826
BB,2022-07-08 04:00:00+00:00,5.99,6.1,5.87,5.94,5899052.0,15716.0,5.979457
BB,2022-07-11 04:00:00+00:00,5.85,5.94,5.67,5.71,5498998.0,13637.0,5.754827
BB,2022-07-12 04:00:00+00:00,5.75,5.78,5.5,5.63,6501940.0,16912.0,5.650986
BB,2022-07-13 04:00:00+00:00,5.53,5.8,5.51,5.79,7213762.0,16061.0,5.713528
BB,2022-07-14 04:00:00+00:00,5.67,5.725,5.55,5.62,7263666.0,15872.0,5.630847
BB,2022-07-15 04:00:00+00:00,5.72,5.78,5.5578,5.75,7602491.0,15487.0,5.658298
BB,2022-07-18 04:00:00+00:00,5.83,5.95,5.73,5.75,5486713.0,13877.0,5.844816
BB,2022-07-19 04:00:00+00:00,5.85,6.01,5.805,5.97,4319233.0,12779.0,5.95204
BB,2022-07-20 04:00:00+00:00,5.95,6.25,5.95,6.17,7278284.0,21788.0,6.142135
BB,2022-07-21 04:00:00+00:00,6.14,6.25,6.08,6.21,3332840.0,10899.0,6.186343
BB,2022-07-22 04:00:00+00:00,6.21,6.251,5.88,5.93,5681659.0,14003.0,5.989331
BB,2022-07-25 04:00:00+00:00,5.92,5.93,5.77,5.86,4220761.0,11110.0,5.837994
BB,2022-07-26 04:00:00+00:00,5.79,5.79,5.625,5.71,4645160.0,13574.0,5.697966
BB,2022-07-27 04:00:00+00:00,5.84,5.97,5.7996,5.96,4108131.0,12046.0,5.876469
BB,2022-07-28 04:00:00+00:00,5.93,6.12,5.8421,6.12,4662629.0,13301.0,6.033523
BB,2022-07-29 04:00:00+00:00,6.09,6.17,5.9997,6.13,6306914.0,15083.0,6.097604
BB,2022-08-01 04:00:00+00:00,6.08,6.17,6.0,6.1,5281146.0,17411.0,6.074259
BB,2022-08-02 04:00:00+00:00,6.02,6.38,6.01,6.3,6637216.0,19368.0,6.283919
BB,2022-08-03 04:00:00+00:00,6.35,6.6,6.35,6.57,5573309.0,15621.0,6.513857
BB,2022-08-04 04:00:00+00:00,6.57,6.67,6.495,6.65,4463033.0,14448.0,6.59198
BB,2022-08-05 04:00:00+00:00,6.52,6.77,6.45,6.75,5811202.0,15684.0,6.65286
BB,2022-08-08 04:00:00+00:00,6.84,7.15,6.835,6.9,9615241.0,28735.0,6.972888
BB,2022-08-09 04:00:00+00:00,6.82,6.87,6.57,6.59,5439846.0,15934.0,6.662598
BB,2022-08-10 04:00:00+00:00,6.8,6.98,6.764,6.93,4891128.0,13594.0,6.899217
BB,2022-08-11 04:00:00+00:00,7.02,7.09,6.71,6.74,7114041.0,20467.0,6.858907
BB,2022-08-12 04:00:00+00:00,6.8,6.855,6.71,6.78,4425584.0,13092.0,6.806097
BB,2022-08-15 04:00:00+00:00,6.69,6.9,6.68,6.86,3452191.0,12837.0,6.836264
BB,2022-08-16 04:00:00+00:00,6.82,7.2,6.7,7.02,11351235.0,31740.0,7.007079
BB,2022-08-17 04:00:00+00:00,6.9,6.965,6.725,6.77,7443523.0,20574.0,6.81792
BB,2022-08-18 04:00:00+00:00,6.74,6.79,6.65,6.75,3853165.0,12381.0,6.727397
BB,2022-08-19 04:00:00+00:00,6.63,6.67,6.35,6.37,3692081.0,12804.0,6.431802
BB,2022-08-22 04:00:00+00:00,6.22,6.25,6.02,6.1,4267501.0,15481.0,6.108762
BB,2022-08-23 04:00:00+00:00,6.12,6.23,6.08,6.15,3678250.0,12866.0,6.144345
BB,2022-08-24 04:00:00+00:00,6.18,6.33,6.15,6.27,2916599.0,10662.0,6.261449
BB,2022-08-25 04:00:00+00:00,6.32,6.42,6.28,6.42,3498603.0,12774.0,6.370804
BB,2022-08-26 04:00:00+00:00,6.41,6.42,6.08,6.09,4556293.0,15102.0,6.18112
BB,2022-08-29 04:00:00+00:00,6.0,6.19,5.971,6.11,9091398.0,24536.0,6.103412
BB,2022-08-30 04:00:00+00:00,6.1,6.26,5.995,6.04,5107176.0,15342.0,6.079804
BB,2022-08-31 04:00:00+00:00,6.11,6.14,5.93,5.94,4345947.0,12979.0,5.985717
BB,2022-09-01 04:00:00+00:00,5.89,5.89,5.655,5.76,4285169.0,14125.0,5.724619
BB,2022-09-02 04:00:00+00:00,5.85,5.87,5.68,5.74,3826306.0,11975.0,5.771281
BB,2022-09-06 04:00:00+00:00,5.73,5.75,5.56,5.58,4918994.0,14279.0,5.632982
BB,2022-09-07 04:00:00+00:00,5.57,5.7,5.5,5.69,5936386.0,15952.0,5.610855
BB,2022-09-08 04:00:00+00:00,5.64,5.82,5.5792,5.79,4168303.0,11259.0,5.753538
BB,2022-09-09 04:00:00+00:00,5.88,6.09,5.88,6.02,4361266.0,12649.0,5.993673
BB,2022-09-12 04:00:00+00:00,6.07,6.21,6.07,6.2,3776806.0,11576.0,6.159192
BB,2022-09-13 04:00:00+00:00,5.9,5.985,5.83,5.93,6879960.0,18259.0,5.90763
BB,2022-09-14 04:00:00+00:00,5.94,6.045,5.83,5.96,8000268.0,15154.0,5.956084
BB,2022-09-15 04:00:00+00:00,5.9,6.1,5.89,6.05,8036463.0,13574.0,6.01345
BB,2022-09-16 04:00:00+00:00,5.92,5.92,5.66,5.72,6030057.0,15125.0,5.765947
BB,2022-09-19 04:00:00+00:00,5.62,5.7685,5.56,5.74,6525415.0,16155.0,5.655936
BB,2022-09-20 04:00:00+00:00,5.69,5.695,5.56,5.58,2946353.0,10152.0,5.619932
BB,2022-09-21 04:00:00+00:00,5.58,5.655,5.45,5.45,5822903.0,16181.0,5.554611
BB,2022-09-22 04:00:00+00:00,5.45,5.47,5.24,5.24,4235165.0,11792.0,5.294395
BB,2022-09-23 04:00:00+00:00,5.14,5.205,5.0,5.07,7707473.0,21881.0,5.07235
BB,2022-09-26 04:00:00+00:00,5.03,5.225,4.97,4.97,8128415.0,20840.0,5.060833
BB,2022-09-27 04:00:00+00:00,5.05,5.17,4.975,5.09,7525607.0,21276.0,5.059133
BB,2022-09-28 04:00:00+00:00,4.94,5.12,4.81,4.99,7223654.0,19646.0,4.990076
BB,2022-09-29 04:00:00+00:00,4.95,4.99,4.68,4.8,9404200.0,25718.0,4.783672
BB,2022-09-30 04:00:00+00:00,4.77,4.88,4.7,4.7,5197140.0,12595.0,4.778389
BB,2022-10-03 04:00:00+00:00,4.76,4.84,4.67,4.81,7361721.0,20124.0,4.774449
BB,2022-10-04 04:00:00+00:00,4.93,5.05,4.905,4.99,5786275.0,17055.0,4.992447
BB,2022-10-05 04:00:00+00:00,4.9,4.94,4.755,4.91,5294135.0,13200.0,4.870489
BB,2022-10-06 04:00:00+00:00,4.87,4.9288,4.745,4.81,4621733.0,11676.0,4.811175
BB,2022-10-07 04:00:00+00:00,4.73,4.75,4.55,4.58,7129622.0,18026.0,4.625299
BB,2022-10-10 04:00:00+00:00,4.56,4.57,4.33,4.43,7515053.0,19255.0,4.418637
BB,2022-10-11 04:00:00+00:00,4.38,4.41,4.14,4.18,8714597.0,22441.0,4.246345
BB,2022-10-12 04:00:00+00:00,4.16,4.25,4.11,4.2,9302640.0,19848.0,4.188389
BB,2022-10-13 04:00:00+00:00,4.02,4.31,3.94,4.2,10211992.0,23648.0,4.186892
BB,2022-10-14 04:00:00+00:00,4.23,4.25,3.95,3.98,17187010.0,28898.0,4.01263
BB,2022-10-17 04:00:00+00:00,4.09,4.4,4.09,4.3,10293783.0,22973.0,4.30138
BB,2022-10-18 04:00:00+00:00,4.46,4.545,4.35,4.38,5321694.0,14441.0,4.416045
BB,2022-10-19 04:00:00+00:00,4.32,4.37,4.22,4.22,3499724.0,10065.0,4.274742
BB,2022-10-20 04:00:00+00:00,4.23,4.4699,4.2,4.34,4459645.0,13846.0,4.380974
BB,2022-10-21 04:00:00+00:00,4.34,4.44,4.28,4.4,6719076.0,15398.0,4.38818
BB,2022-10-24 04:00:00+00:00,4.4,4.435,4.29,4.42,4732793.0,12144.0,4.381169
BB,2022-10-25 04:00:00+00:00,4.42,4.62,4.41,4.57,3644229.0,10269.0,4.559243
BB,2022-10-26 04:00:00+00:00,4.5,4.61,4.455,4.53,4281707.0,11966.0,4.533243
BB,2022-10-27 04:00:00+00:00,4.55,4.62,4.5,4.53,3173686.0,10260.0,4.560246
BB,2022-10-28 04:00:00+00:00,4.5,4.64,4.48,4.63,3967242.0,10010.0,4.584454
BB,2022-10-31 04:00:00+00:00,4.6,4.71,4.57,4.66,3416922.0,10362.0,4.65432
BB,2022-11-01 04:00:00+00:00,4.75,4.79,4.62,4.66,3642147.0,10167.0,4.676139
BB,2022-11-02 04:00:00+00:00,4.66,4.66,4.39,4.41,4359215.0,12814.0,4.495293
BB,2022-11-03 04:00:00+00:00,4.36,4.41,4.265,4.27,4128564.0,10998.0,4.310722
BB,2022-11-04 04:00:00+00:00,4.36,4.41,4.19,4.41,6039462.0,16745.0,4.292819
BB,2022-11-07 05:00:00+00:00,4.41,4.79,4.355,4.75,8414923.0,21322.0,4.651693
BB,2022-11-08 05:00:00+00:00,4.75,4.865,4.66,4.77,7801202.0,21773.0,4.799125
BB,2022-11-09 05:00:00+00:00,4.73,4.74,4.57,4.65,5876059.0,17171.0,4.640349
BB,2022-11-10 05:00:00+00:00,4.88,5.012,4.83,4.92,7342242.0,24175.0,4.923827
BB,2022-11-11 05:00:00+00:00,4.95,5.14,4.85,4.97,29494565.0,40323.0,5.008147
BB,2022-11-14 05:00:00+00:00,4.94,4.97,4.75,4.77,5871931.0,19281.0,4.818641
BB,2022-11-15 05:00:00+00:00,4.87,5.015,4.84,4.84,6942312.0,19806.0,4.925373
BB,2022-11-16 05:00:00+00:00,4.81,4.83,4.73,4.79,4026829.0,12772.0,4.791189
BB,2022-11-17 05:00:00+00:00,4.68,4.75,4.61,4.73,3469122.0,11485.0,4.687329
BB,2022-11-18 05:00:00+00:00,4.82,4.82,4.7,4.76,4086627.0,10302.0,4.755047
BB,2022-11-21 05:00:00+00:00,4.72,4.73,4.52,4.59,4455011.0,12475.0,4.588367
BB,2022-11-22 05:00:00+00:00,4.62,4.7,4.53,4.65,2623221.0,9997.0,4.637554
BB,2022-11-23 05:00:00+00:00,4.64,4.8785,4.59,4.81,3731839.0,13663.0,4.792838
BB,2022-11-25 05:00:00+00:00,4.81,4.885,4.76,4.84,1531034.0,5628.0,4.839782
BB,2022-11-28 05:00:00+00:00,4.8,4.875,4.76,4.8,4982255.0,14901.0,4.817404
BB,2022-11-29 05:00:00+00:00,4.81,4.88,4.7,4.84,4389614.0,13155.0,4.805804
BB,2022-11-30 05:00:00+00:00,4.82,4.89,4.645,4.87,11390974.0,19402.0,4.819413
BB,2022-12-01 05:00:00+00:00,4.88,5.135,4.875,5.08,8192195.0,20569.0,5.048686
BB,2022-12-02 05:00:00+00:00,4.99,5.28,4.96,5.2,5927254.0,17408.0,5.167308
BB,2022-12-05 05:00:00+00:00,5.17,5.19,4.82,4.84,4597386.0,16399.0,4.944551
BB,2022-12-06 05:00:00+00:00,4.84,4.8488,4.55,4.58,5868378.0,16088.0,4.616912
BB,2022-12-07 05:00:00+00:00,4.58,4.59,4.37,4.37,5059770.0,14605.0,4.43553
BB,2022-12-08 05:00:00+00:00,4.42,4.5577,4.36,4.4,5427684.0,13909.0,4.431176
BB,2022-12-09 05:00:00+00:00,4.38,4.43,4.345,4.4,3649643.0,16476.0,4.396668
BB,2022-12-12 05:00:00+00:00,4.38,4.47,4.345,4.41,3290312.0,10339.0,4.418218
BB,2022-12-13 05:00:00+00:00,4.6,4.715,4.43,4.43,5928916.0,14565.0,4.529936
BB,2022-12-14 05:00:00+00:00,4.43,4.52,4.345,4.39,6101651.0,16490.0,4.431284
BB,2022-12-15 05:00:00+00:00,4.33,4.33,4.215,4.26,9402595.0,16711.0,4.263891
BB,2022-12-16 05:00:00+00:00,4.22,4.26,4.17,4.22,6318138.0,14324.0,4.201411
BB,2022-12-19 05:00:00+00:00,4.2,4.22,4.02,4.11,8847610.0,16591.0,4.083421
BB,2022-12-20 05:00:00+00:00,4.1,4.23,4.07,4.15,7513293.0,17889.0,4.140069
BB,2022-12-21 05:00:00+00:00,3.98,4.05,3.64,3.75,23819327.0,37978.0,3.767463
BB,2022-12-22 05:00:00+00:00,3.69,3.69,3.37,3.43,11914713.0,27679.0,3.482207
BB,2022-12-23 05:00:00+00:00,3.42,3.43,3.32,3.4,10404552.0,22387.0,3.393619
BB,2022-12-27 05:00:00+00:00,3.37,3.41,3.27,3.29,9346701.0,17995.0,3.321851
BB,2022-12-28 05:00:00+00:00,3.33,3.34,3.17,3.18,7038888.0,14249.0,3.217561
BB,2022-12-29 05:00:00+00:00,3.2,3.29,3.19,3.26,7616405.0,14739.0,3.250141
BB,2022-12-30 05:00:00+00:00,3.22,3.26,3.18,3.26,7181273.0,13885.0,3.232135
BB,2023-01-03 05:00:00+00:00,3.35,3.505,3.27,3.31,9370918.0,17037.0,3.350158
BB,2023-01-04 05:00:00+00:00,3.37,3.71,3.335,3.62,13007827.0,27427.0,3.608752
BB,2023-01-05 05:00:00+00:00,3.64,3.64,3.47,3.52,7880647.0,20780.0,3.519245
BB,2023-01-06 05:00:00+00:00,3.55,3.58,3.4216,3.52,7188997.0,13266.0,3.5113
BB,2023-01-09 05:00:00+00:00,3.56,3.63,3.455,3.46,7223184.0,13334.0,3.541893
BB,2023-01-10 05:00:00+00:00,3.5,3.66,3.48,3.64,5468192.0,11122.0,3.594
BB,2023-01-11 05:00:00+00:00,3.67,3.725,3.63,3.71,3851304.0,10909.0,3.691333
BB,2023-01-12 05:00:00+00:00,3.73,3.84,3.61,3.82,6386487.0,16716.0,3.758279
BB,2023-01-13 05:00:00+00:00,3.75,3.87,3.74,3.81,5313119.0,12154.0,3.810289
BB,2023-01-17 05:00:00+00:00,3.96,4.13,3.9,4.08,10111108.0,21946.0,4.034079
BB,2023-01-18 05:00:00+00:00,4.11,4.3485,4.07,4.16,10420396.0,21698.0,4.181821
BB,2023-01-19 05:00:00+00:00,4.13,4.175,4.025,4.12,8773035.0,16156.0,4.102514
BB,2023-01-20 05:00:00+00:00,4.14,4.215,4.08,4.17,7463905.0,14257.0,4.153786
BB,2023-01-23 05:00:00+00:00,4.18,4.29,4.12,4.26,4313936.0,10680.0,4.23984
BB,2023-01-24 05:00:00+00:00,4.27,4.3199,4.2,4.27,4570493.0,12665.0,4.261744
BB,2023-01-25 05:00:00+00:00,4.2,4.24,4.105,4.2,5579781.0,11002.0,4.168529
